"","day","err","sol1","sol2","stime","etime"
"2001",15934,16.978333157358,7.01444886727026,138.684842928778,1497600242.96678,1497600508.61022
"2002",15935,13.8097893693759,6.37850650396504,40,1497600508.61172,1497600770.56697
"2003",15936,8.88618451919636,5,40,1497600770.56858,1497600999.98014
"2004",15937,12.1389314021678,5.35542682729911,137.696949300787,1497600999.98165,1497601251.80531
"2005",15938,13.0163381734253,5.18728621273673,150,1497601251.80673,1497601450.18305
"2006",15939,6.18965496577055,5,42.8356494664946,1497601450.1841,1497601638.83489
"2007",15940,8.26830256256098,5.20558248110781,73.6312765789992,1497601638.83643,1497601912.23959
"2008",15941,4.56393726545846,12.0455254393164,40,1497601912.24112,1497602087.62331
"2009",15942,5.17524927860201,5,43.6668299252078,1497602087.62507,1497602272.82372
"2010",15943,10.1273305270247,5.00818535074533,73.0192719291348,1497602272.82478,1497602539.30002
"2011",15944,5.47685687226541,7.20903727297491,150,1497602539.30153,1497602731.5348
"2012",15945,5.65403547564424,5,102.15254205924,1497602731.53636,1497602997.70378
"2013",15946,14.7907869043226,5,150,1497602997.70547,1497603249.79084
"2014",15947,19.1418809065041,6.70937821017435,150,1497603249.79233,1497603489.72075
"2015",15948,10.8562994417874,5,40,1497603489.72243,1497603754.05677
"2016",15918,2.75124164283301,20,40,1497603754.0594,1497604006.61635
"2017",15919,9.06451745947956,5,146.839884055595,1497604006.6174,1497604266.37028
"2018",15920,2.77509692256328,18.6396162444136,53.5303912274298,1497604266.37186,1497604532.87923
"2019",15921,5.24188692492565,15.6914326232488,75.4198217030883,1497604532.88082,1497604726.32961
"2020",15922,6.08466381099732,6.25110365524874,42.0474329254097,1497604726.33111,1497604889.20547
"2021",15923,5.88089683647393,12.0441494062155,40,1497604889.20697,1497605025.41229
"2022",15924,3.60014006015814,15.1290834515575,40,1497605025.41383,1497605295.5429
"2023",15925,4.12636238318359,8.78966842502178,72.8927292192025,1497605295.54446,1497605573.57889
"2024",15926,3.26899426865706,17.4060882370241,43.9874468032087,1497605573.58046,1497605761.19118
"2025",15927,16.0145704477937,6.47566836670235,93.9634371362627,1497605761.20678,1497605945.84013
"2026",15928,10.0163280641829,5,43.5223176190742,1497605945.84165,1497606219.2222
"2027",15929,12.9499887526865,6.86598303527257,40,1497606219.224,1497606382.46123
"2028",15930,9.76370135674572,8.44980781665072,150,1497606382.46289,1497606632.03917
"2029",15931,10.0045493432955,5,150,1497606632.04075,1497606826.35455
"2030",15932,9.49945570955158,5,139.13091760495,1497606826.35612,1497607204.57618
"2031",15933,9.08303585626304,5,134.539141120226,1497607204.58166,1497607455.16006
"2032",15934,16.4609813671604,8.24650962705548,86.3157894736842,1497607455.16179,1497607734.75172
"2033",15935,11.926645239863,6.73600589274429,49.7315263302829,1497607734.75354,1497608131.4532
"2034",15936,6.64296057175443,5,54.6715915000124,1497608131.45504,1497608383.16803
"2035",15937,10.9456271793566,5,111.964126430068,1497608383.16976,1497608752.17518
"2036",15938,6.24850064736837,5.99626117953434,135.171189966242,1497608752.17685,1497609104.81039
"2037",15939,7.71740885052074,5,70.7255337420095,1497609104.81208,1497609450.35651
"2038",15940,8.05893073736981,6.17685244366785,110.937145040371,1497609450.35824,1497609877.31382
"2039",15941,5.15521181330497,5,42.1219394123182,1497609877.31546,1497610192.74336
"2040",15942,6.51538417128247,6.15125485896003,40,1497610192.74519,1497610595.42226
"2041",15943,8.44153901060352,5.89880966933797,54.1877273658909,1497610595.42425,1497610870.36312
"2042",15944,6.16013872594342,6.01839293027297,106.639525218428,1497610870.36476,1497611163.18707
"2043",15945,7.82258943951677,5,84.8674633189792,1497611163.18877,1497611599.75249
"2044",15946,18.987252362807,5,150,1497611599.75421,1497611828.96692
"2045",15947,18.1228840735409,5.27708960464224,150,1497611828.96861,1497612243.05491
"2046",15948,14.3947917729511,5,76.0060112489401,1497612243.0567,1497612680.71945
"2047",15918,2.76339068297129,13.2088006567695,48.2862676364412,1497612680.72225,1497613075.7857
"2048",15919,9.17826464523192,5,112.562499918191,1497613075.78735,1497613508.18879
"2049",15920,2.74418764838863,20,75.6029968269098,1497613508.19046,1497613947.5312
"2050",15921,3.92975332170032,9.94416196335913,40,1497613947.53291,1497614211.42752
"2051",15922,9.72658544621078,5.00507002618869,49.0571855994489,1497614211.43226,1497614580.18625
"2052",15923,3.85379116977153,5.89536998077452,40,1497614580.20454,1497614909.63845
"2053",15924,5.00805312495374,6.39553626882844,40,1497614909.6403,1497615304.1416
"2054",15925,3.91170707232225,6.10973107731072,48.0461341778794,1497615304.14333,1497615758.24144
"2055",15926,4.16985418114113,15.3294328597972,40,1497615758.24313,1497616209.45042
"2056",15927,19.4518123949413,5,67.0279286468891,1497616209.45205,1497616657.05981
"2057",15928,12.6248158723077,5,40,1497616657.06156,1497616904.3349
"2058",15929,7.27376408268942,17.4446546607247,47.0689535111507,1497616904.33658,1497617175.8354
"2059",15930,4.39347241864789,5,104.438862898387,1497617175.83706,1497617458.19957
"2060",15931,13.6687637202153,5,150,1497617458.20137,1497617694.37639
"2061",15932,7.1141754756877,5,150,1497617694.37807,1497617993.4581
"2062",15933,11.0802105323562,5,140.823645968921,1497617993.46189,1497618388.61003
"2063",15934,15.0337624326181,5,46.5644955616829,1497618388.61209,1497618726.74007
"2064",15935,12.8770521789054,5.78947368421053,45.7894736842105,1497618726.74458,1497618955.3967
"2065",15936,6.86408869019431,5.26550644232793,96.0256986739114,1497618955.39955,1497619281.72563
"2066",15937,7.03608136468993,5,125.73028703395,1497619281.72757,1497619552.19291
"2067",15938,9.99283754531007,5.14889386993454,116.226600099062,1497619552.19443,1497619896.7489
"2068",15939,6.19223871446402,5.64019238472262,44.4105662298651,1497619896.75055,1497620152.28544
"2069",15940,7.50172559525596,10.2589083714999,116.560604888946,1497620152.28709,1497620538.56402
"2070",15941,4.52718652908194,20,40,1497620538.56564,1497620868.93056
"2071",15942,6.23904399699319,5,40,1497620868.93229,1497621255.92435
"2072",15943,14.5003139416818,5,71.5620170395204,1497621255.92595,1497621555.86094
"2073",15944,7.57484188791719,5,105.621618845158,1497621555.86256,1497621864.20193
"2074",15945,6.57828961452826,5.1280172346118,115.025085116622,1497621864.2036,1497622142.90729
"2075",15946,15.9563794534718,5,128.37259706488,1497622142.90891,1497622477.23536
"2076",15947,19.1485413120826,5,120.171868437389,1497622477.2373,1497622815.97345
"2077",15948,12.9869307661898,5.17545001074089,125.40161477169,1497622815.97518,1497623060.64609
"2078",15918,4.25161290922946,11.5558762339294,48.8461002993156,1497623060.64904,1497623298.59474
"2079",15919,4.9832190763698,5,80.4126474847816,1497623298.61194,1497623629.71212
"2080",15920,2.39785679222199,17.6417485997165,65.0109161238325,1497623629.7138,1497623997.30891
"2081",15921,3.81338860523426,10.3053836619003,40,1497623997.3145,1497624365.51518
"2082",15922,5.57874434593078,5,40,1497624365.51698,1497624714.32975
"2083",15923,5.52669583718539,11.0173773136503,40,1497624714.33143,1497624911.10815
"2084",15924,4.07149774504728,9.70345513429493,53.3249050211037,1497624911.10973,1497625301.18343
"2085",15925,3.95400406034387,5,40,1497625301.18512,1497625511.38942
"2086",15926,3.5097294031445,14.7766309391595,44.1213958912604,1497625511.39097,1497625729.81517
"2087",15927,13.3568022308128,5,115.365676879718,1497625729.81698,1497626100.63574
"2088",15928,11.4857951615608,5,74.4971645255503,1497626100.63751,1497626317.45107
"2089",15929,12.0445631642731,7.18975412415971,60.4403777116432,1497626317.45273,1497626712.98969
"2090",15930,5.97736201394411,6.22207481879741,75.8347384439108,1497626712.99133,1497626919.95366
"2091",15931,10.8540189899679,5,150,1497626919.95527,1497627185.74676
"2092",15932,12.9320234392156,5,93.587061362699,1497627185.74839,1497627390.2421
"2093",15933,12.7683782529325,8.28317475162189,137.259015375748,1497627390.24384,1497627745.60714
"2094",15934,23.5541347105504,5,118.31762039472,1497627745.625,1497628062.0294
"2095",15935,12.8854624106721,6.00448985700496,55.9767051424853,1497628062.03102,1497628416.44266
"2096",15936,7.93612954727321,6.17076067384616,57.3684210526316,1497628416.44426,1497628627.17448
"2097",15937,6.42567377294875,5,121.485068673756,1497628627.17629,1497628879.07563
"2098",15938,6.27859867441392,7.16352733566858,101.131921392088,1497628879.07763,1497629199.80356
"2099",15939,10.2964249241309,5.72947894688696,43.6755363772404,1497629199.81595,1497629514.97985
"2100",15940,6.05152219358897,5.13758853194304,46.1874723331854,1497629514.9816,1497629697.85316
"2101",15941,6.35231365356326,5,40,1497629697.85483,1497629968.87948
"2102",15942,8.80898400364558,5,57.2288190296176,1497629968.88121,1497630179.15352
"2103",15943,5.32692767595351,5,68.61215390345,1497630179.15504,1497630375.08541
"2104",15944,4.43932201271928,15.4186228814069,113.050820973668,1497630375.08694,1497630672.58554
"2105",15945,6.22128239871654,5,150,1497630672.58713,1497630964.71247
"2106",15946,18.9898035851329,5,128.604286351394,1497630964.71421,1497631230.5641
"2107",15947,17.833114774401,5.3089261298791,124.366396793915,1497631230.56574,1497631527.07334
"2108",15948,12.0792399963723,5,57.2662111831642,1497631527.07447,1497631708.37499
"2109",15918,3.74867012231269,9.04284179053026,40,1497631708.3779,1497632043.25697
"2110",15919,7.35070315365892,5,130.896577071398,1497632043.25875,1497632367.07769
"21111",15920,2.97006769541067,13.7101586049127,40,1497632367.08273,1497632609.46627
"2112",15921,3.75459913937378,16.2030061951362,49.0017452984031,1497632609.46808,1497632917.91855
"2113",15922,6.20440563755017,5,40,1497632917.92038,1497633129.89258
"2114",15923,7.92255684363614,5,55.6182607631725,1497633129.89447,1497633364.74681
"2115",15924,4.79606634527919,8.47547799733968,43.8059710055294,1497633364.74854,1497633636.40443
"2116",15925,3.30970801253549,16.1839681942379,43.162377945058,1497633636.40599,1497633804.15761
"2117",15926,6.6287453047618,8.98605783819221,40,1497633804.15923,1497634017.70495
"2118",15927,15.218632631531,5.64454715466127,146.891315629425,1497634017.70665,1497634183.96182
"2119",15928,11.3048283783947,5,40,1497634183.96341,1497634445.98169
"2120",15929,8.15140194981691,5.66185682895593,67.2435760102235,1497634445.98331,1497634687.52539
"2121",15930,6.66903797453626,5.26644533581275,108.629264140597,1497634687.52655,1497634878.85394
"2122",15931,9.69181623721894,5,140.487706474496,1497634878.85564,1497635064.91721
"2123",15932,8.75900222561782,6.67474721311557,150,1497635064.91872,1497635318.32331
"2124",15933,10.6686243491477,8.42757734353654,135.493396669626,1497635318.32504,1497635560.86995
"2125",15934,14.3712347099095,5.30105223632235,126.659633350642,1497635560.87154,1497635733.25609
"2126",15935,11.032336071472,5,44.8161187126144,1497635733.25717,1497635986.5694
"2127",15936,9.73977675726121,5,40,1497635986.57086,1497636178.42198
"2128",15937,6.8356928520879,5.4428364783631,150,1497636178.42355,1497636427.67662
"2129",15938,8.7757669494952,7.40405140514597,121.052631578947,1497636427.67837,1497636566.2926
"2130",15939,3.85316864670608,5,49.7407441260293,1497636566.29364,1497636792.59041
"2131",15940,5.91500919567504,9.35457054169301,63.913352549111,1497636792.59199,1497636975.69801
"2132",15941,6.30839417517727,5,105.874248999171,1497636975.69991,1497637209.68595
"2133",15942,6.48619540622419,5,40,1497637209.68754,1497637352.08684
"2134",15943,9.623315930292,12.8113429839948,77.848300613976,1497637352.08882,1497637487.10841
"2135",15944,5.9970689201109,5.17922918650073,111.635065074561,1497637487.1097,1497637712.74968
"2136",15945,4.02266142104118,8.20727386964611,150,1497637712.75125,1497637940.68255
"2137",15946,18.4232876853203,5,134.999843504606,1497637940.68356,1497638068.44827
"2138",15947,16.4796334922556,5,139.238891495755,1497638068.44933,1497638231.66239
"2139",15948,14.8190358791725,5,77.2704672231339,1497638231.66342,1497638383.62782
"2140",15918,2.72849357039752,16.476987296366,40,1497638383.62956,1497638511.91879
"2141",15919,5.47455602000675,5,143.850621268686,1497638511.92046,1497638732.84995
"2142",15920,3.33340999843406,11.1387508595362,49.9475247512708,1497638732.85096,1497638965.31509
"2143",15921,3.39097105672321,14.3883902464828,40,1497638965.31636,1497639093.66837
"2144",15922,9.45786328652434,5,42.2990149850222,1497639093.66993,1497639223.50444
"2145",15923,5.82715770916852,5,90.3553861263208,1497639223.50602,1497639450.30553
"2146",15924,4.36506233368041,13.3500706105444,40,1497639450.30661,1497639580.00155
"2147",15925,4.47894067972962,8.11381224346163,40,1497639580.00334,1497639770.01106
"2148",15926,4.33740059423752,13.2098757426209,44.3940218872503,1497639770.01216,1497639908.84014
"2149",15927,14.0627664052162,5,54.8277973948118,1497639908.84165,1497640036.78213
"2150",15928,13.7941156816552,5,100.891260025091,1497640036.7838,1497640238.01075
"2151",15929,8.29618706080917,5.72648411996034,46.2858643306856,1497640238.01206,1497640419.06374
"2152",15930,4.61848835891387,9.25106401730755,70.116901230067,1497640419.06481,1497640543.09483
"2153",15931,8.11900907660415,7.41520024076521,112.828657033415,1497640543.09673,1497640711.22634
"2154",15932,8.20974721218244,8.58998725651236,141.65147656736,1497640711.22738,1497640859.91114
"2155",15933,9.40681166121944,5,136.416948167818,1497640859.91319,1497641081.10147
"2156",15934,17.0264265021695,5,150,1497641081.10309,1497641269.97246
"2157",15935,11.6264482496287,5,48.677186995419,1497641269.97398,1497641421.37136
"2158",15936,11.1729121383928,5.93867381568998,64.7065882637387,1497641421.37285,1497641655.24456
"2159",15937,11.9956332863876,6.80741952965036,106.073761649003,1497641655.24621,1497641802.75396
"2160",15938,6.50558046918812,9.97146775946021,134.70124775311,1497641802.75564,1497642044.51786
"2161",15939,4.65964561516895,6.11786835918118,72.441713609961,1497642044.51938,1497642278.34847
"2162",15940,5.41934890879885,5,40,1497642278.34994,1497642467.60197
"2163",15941,5.12605293021765,9.70161112115265,43.3937931347966,1497642467.60309,1497642720.26042
"2164",15942,7.21564643433522,7.58876204132822,40,1497642720.26208,1497642985.6462
"2165",15943,8.14809297649152,7.66821369878016,89.9431398417801,1497642985.64816,1497643356.53727
"2166",15944,7.79627837629545,5.36675693118013,104.896756149037,1497643356.53904,1497643600.39125
"2167",15945,7.4889654919471,5,101.121066501364,1497643600.39295,1497643884.31454
"2168",15946,15.6846457833598,5,143.19359653707,1497643884.3163,1497644090.78867
"2169",15947,21.6562344875105,5,146.698442999972,1497644090.79047,1497644330.1774
"2170",15948,15.0725653887193,5.78234987621353,88.9689546425475,1497644330.17907,1497644668.35933
"2171",15918,4.631661458725,7.92836843185404,68.9473684210526,1497644668.36229,1497644909.41247
"2172",15919,5.32942914265039,6.80657548173126,73.6063043382466,1497644909.41419,1497645340.50455
"2173",15920,2.93416863030364,18.5250444791745,59.8649171121896,1497645340.50631,1497645664.32191
"2174",15921,3.7719467647154,10.4761498866618,47.4142775394427,1497645664.32352,1497645965.44874
"2175",15922,7.6761507317679,5,78.2379271006382,1497645965.45043,1497646263.07928
"2176",15923,8.77546419963573,5.16685473616235,74.5756770530269,1497646263.08115,1497646665.98433
"2177",15924,3.84667418915026,12.0646431803937,40,1497646665.98614,1497647023.81795
"2178",15925,3.27265269965488,5,45.0366529144736,1497647023.81974,1497647474.15159
"2179",15926,5.84563672579964,7.36842105263158,42.5928763796239,1497647474.15332,1497647731.13638
"2180",15927,13.8830790166822,5,112.660161159628,1497647731.13806,1497648186.06324
"2181",15928,16.4234035771024,5.07354865083471,71.9307748833671,1497648186.06502,1497648455.92052
"2182",15929,17.6825116395838,5,40.1392957695163,1497648455.92232,1497648870.95938
"2183",15930,8.77465280026614,5,150,1497648870.96118,1497649263.96638
"2184",15931,8.81819983279058,8.24457214164081,150,1497649263.99006,1497649632.23016
"2185",15932,9.24787093001332,10.718228610763,150,1497649632.23193,1497649921.49721
"2186",15933,12.1891772304709,5,126.822189315608,1497649921.49903,1497650242.81391
"2187",15934,15.4911092216843,5.27237295298508,101.901113737184,1497650242.81566,1497650705.26613
