"","day","err","sol1","sol2","stime","etime"
"2213",15929,7.28853868806185,5,46.8889339769087,1497579502.30545,1497579678.93569
"2214",15930,6.2964757661732,5,98.439162322594,1497579678.93697,1497579877.69427
"2215",15931,10.23442756193,6.49308773557882,146.635638432019,1497579877.69595,1497580074.67905
"2216",15932,7.2034666512701,6.5473150479144,129.043677483507,1497580074.68071,1497580267.49812
"2217",15933,9.6881559860136,5,119.032341153036,1497580267.49917,1497580459.71992
"2218",15934,15.1323776312492,5,96.1471930914979,1497580459.72139,1497580661.1945
"2219",15935,11.8176082424254,5,40,1497580661.19606,1497580849.29321
"2220",15936,8.7937987094028,5.63720744838473,67.3651741407499,1497580849.29485,1497581048.94441
"2221",15937,9.7976941078756,5,79.9189055598028,1497581048.94605,1497581225.95167
"2222",15938,5.47535141878384,6.3349584749819,101.861703540903,1497581225.95322,1497581418.36682
"2223",15939,6.59602709132836,5,68.2540486326852,1497581418.36848,1497581620.16158
"2224",15940,7.62694651896657,10.8795790310104,114.873949579832,1497581620.16333,1497581749.54391
"2225",15941,3.87899998722783,6.51260504201681,40,1497581749.55406,1497581881.11388
"2226",15942,4.5257988843849,5,55.7142857142857,1497581881.11523,1497582031.65183
"2227",15943,11.2302934764181,7.40952284173148,91.3805380321177,1497582031.65335,1497582190.16439
"2228",15944,5.23828038206308,5,105.014369589553,1497582190.16606,1497582383.03905
"2229",15945,7.23980577391139,5,107.870887579806,1497582383.04067,1497582577.95559
"2230",15946,18.3995631720492,5,117.942046453295,1497582577.9567,1497582764.59427
"2231",15947,21.025271490627,5,150,1497582764.59605,1497582956.16625
"2232",15948,13.2026788251144,5,67.7310924369748,1497582956.16772,1497583098.78276
"2233",15918,2.83871586060015,10.7062871829708,40,1497583098.78517,1497583304.22564
"2234",15919,6.89698104091309,6.92553992063414,70.2356173511313,1497583304.22731,1497583478.86878
"2235",15920,2.74669971788816,8.88825851389646,72.3529411764706,1497583478.87035,1497583687.84623
"2236",15921,3.87529631038321,18.5488738216422,73.8537689000044,1497583687.84886,1497583896.29565
"2237",15922,5.72327906130891,8.49717129403004,40,1497583896.29722,1497584102.68223
"2238",15923,6.10263139741902,5,40,1497584102.68339,1497584247.88649
"2239",15924,3.89850879300714,8.98557933691826,40,1497584247.88758,1497584466.09838
"2240",15925,3.56273806143786,7.52100840336134,40,1497584466.1,1497584655.93502
"2241",15926,4.34527551791808,5,49.2436974789916,1497584655.93621,1497584784.92618
"2242",15927,13.7712570373383,5,43.2438655444147,1497584784.92775,1497584958.69489
"2243",15928,11.5340083206982,5,40,1497584958.69663,1497585150.50727
"2244",15929,8.45715123572531,5,40,1497585150.5088,1497585292.1256
"2245",15930,5.52190593120341,5.29023652489373,122.268907563025,1497585292.12727,1497585478.94217
"2246",15931,8.73876000026149,5.6827861717984,126.801426380637,1497585478.94323,1497585660.83475
"2247",15932,8.02613894611408,10.1219983040066,116.094147950536,1497585660.8358,1497585817.36267
"2248",15933,11.0711607568298,5,112.768175162125,1497585817.36396,1497586014.2443
"2249",15934,16.7215203051703,5,106.506228366207,1497586014.2459,1497586220.8074
"2250",15935,11.8044966635457,5.41008152288907,42.8408810721335,1497586220.80903,1497586424.8196
"2251",15936,8.12463889702897,7.29769970423409,48.02812423604,1497586424.82116,1497586561.35789
"2252",15937,9.62705992949239,9.61951057630114,125.042016806723,1497586561.35897,1497586697.71785
"2253",15938,7.8301643733407,5,84.5879556978646,1497586697.71956,1497586896.19377
"2254",15939,6.63891636638405,5,97.501358709802,1497586896.19529,1497587090.81564
"2255",15940,4.86353219771685,8.80672475609506,75.2238647501528,1497587090.81709,1497587272.57381
"2256",15941,4.47449359054988,5,40,1497587272.57508,1497587480.55303
"2257",15942,4.40748950588473,5,40,1497587480.55466,1497587683.35344
"2258",15943,5.91138375906426,5.63025210084034,44.6218487394958,1497587683.35512,1497587803.68192
"2259",15944,4.22313580410051,5,144.569169017643,1497587803.6835,1497588010.05304
"2260",15945,7.34511751167413,5,122.076293839987,1497588010.05473,1497588212.22622
"2261",15946,19.755176904669,5.33987286680636,127.232248971567,1497588212.22786,1497588411.78072
"2262",15947,18.9592792814582,6.00756197651269,150,1497588411.78323,1497588610.34426
"2263",15948,16.4124920563083,5,115.790065105539,1497588610.34598,1497588815.68713
"2264",15918,4.84573094564579,8.22431231414539,70.5042016806723,1497588815.69018,1497588961.7773
"2265",15919,7.64206925742064,9.28571428571428,67.7885461390228,1497588961.77886,1497589170.16737
"2266",15920,2.73684236341443,12.8811325104878,57.0547162795424,1497589170.16886,1497589384.91003
"2267",15921,3.5610636483601,9.22073185435317,52.4871873234694,1497589384.91173,1497589593.88369
"2268",15922,11.6217661829204,5,40,1497589593.88523,1497589753.27723
"2269",15923,4.48957439059279,12.3939635972678,54.0389404411842,1497589753.27831,1497589960.45034
"2270",15924,3.76585101242284,7.92061376977394,64.777604765266,1497589960.45192,1497590118.0701
"2271",15925,3.36167833090674,6.65068794216358,40.2386273233229,1497590118.07199,1497590330.0548
"2272",15926,3.67742125990273,5,45.9881829064606,1497590330.05639,1497590463.25646
"2273",15927,18.9666312740441,5.75810460624199,115.813884136439,1497590463.25822,1497590615.92204
"2274",15928,12.156423331797,5.16075183750921,40,1497590615.92371,1497590822.90018
"2275",15929,6.97713511250833,5,40.2155580567274,1497590822.90183,1497590951.78384
"2276",15930,5.71146510279979,5,43.6974789915966,1497590951.78492,1497591077.91487
"2277",15931,12.5743455076045,5,119.038909426085,1497591077.91597,1497591270.96101
"2278",15932,9.52658815769975,8.08399254193508,129.710363988985,1497591270.96258,1497591467.16167
"2279",15933,10.9732596863102,6.52349069919207,150,1497591467.16355,1497591664.81
"2280",15934,13.2369775716407,7.75864747206405,64.2582574595171,1497591664.81166,1497591828.88737
"2281",15935,13.0647180619894,5,40,1497591828.88902,1497592045.00199
"2282",15936,8.01140967860806,5,60.2154736822871,1497592045.0036,1497592252.17027
"2283",15937,5.64165839498589,5,128.168166483942,1497592252.172,1497592449.3931
"2284",15938,6.644232743786,8.60297582225142,129.594800711645,1497592449.39438,1497592650.07472
"2285",15939,4.84651464599931,5,73.664615239991,1497592650.07658,1497592850.54653
"2286",15940,3.81609874550589,5,52.9411764705882,1497592850.54815,1497592989.06288
"2287",15941,6.521534189755,5,45.3964752290107,1497592989.06451,1497593203.68862
"2288",15942,9.7328392284337,5,57.563025210084,1497593203.69021,1497593416.78367
"2289",15943,7.58835724703528,10.4488695063218,53.2652770277197,1497593416.78532,1497593621.89103
"2290",15944,10.2791795019848,6.04306577937431,108.289521951712,1497593621.89373,1497593815.79531
"2291",15945,7.48978347982267,5,133.92406348953,1497593815.79696,1497594022.79204
"2292",15946,20.6881496350349,7.64705882352941,132.944307833065,1497594022.79363,1497594179.64462
"2293",15947,19.0027837205445,5,129.865683970172,1497594179.64619,1497594374.60138
"2294",15948,15.0866258338569,5,120.867097525734,1497594374.60243,1497594550.47685
"2295",15918,3.28108833782684,11.074327450005,40,1497594550.4793,1497594760.39832
"2296",15919,7.21099402563717,5,94.3097830122201,1497594760.40003,1497594962.17809
"2297",15920,6.28753354545935,15.4621848739496,132.145774799061,1497594962.17965,1497595175.31143
"2298",15921,5.341371136612,12.087727269736,91.8984762087054,1497595175.31314,1497595333.25873
"2299",15922,7.72601833937418,10.8623181688209,40,1497595333.26035,1497595488.25463
"2300",15923,5.87323784967582,5,43.8908397802152,1497595488.25626,1497595690.37389
"2301",15924,3.85393952858798,5.50420168067227,40,1497595690.37575,1497595903.591
"2302",15925,2.86047588101293,10.2287645791115,42.1451117459904,1497595903.59276,1497596112.48933
"2303",15926,3.19957831222031,9.29780549858893,45.546218487395,1497596112.49091,1497596249.63644
"2304",15927,12.2211611259632,6.81698273735498,104.286934865958,1497596249.63811,1497596454.621
"2305",15928,12.6866610760434,5,40,1497596454.62208,1497596616.04989
"2306",15929,13.8926777827692,5,48.3193277310924,1497596616.05149,1497596754.64603
"2307",15930,5.20323823895181,5,93.6714738603204,1497596754.64781,1497596950.63873
"2308",15931,8.00291417610423,7.36515390124612,112.104041382138,1497596950.64036,1497597139.23876
"2309",15932,8.03107705444961,5,150,1497597139.24038,1497597334.66174
"2310",15933,12.1282423731937,15.0840336134454,113.949579831933,1497597334.66336,1497597453.62035
"2311",15934,13.6585728817741,8.26731918236836,66.8067226890756,1497597453.62199,1497597646.25695
"2312",15935,13.8428094121703,5,42.0225291578731,1497597646.25862,1497597823.86227
"2313",15936,8.91626405361018,5,40,1497597823.86424,1497598036.71843
"2314",15937,8.96925646191203,5,92.3210125031759,1497598036.72742,1497598199.78874
"2315",15938,5.33696319913689,12.0433236365433,97.3109243697479,1497598199.79023,1497598381.02447
"2316",15939,8.34940822798014,5,103.763760216047,1497598381.02621,1497598586.6034
"2317",15940,4.7054071374285,7.26890756302521,56.6386554621849,1497598586.60496,1497598706.53776
"2318",15941,4.43696456883325,8.17149407914367,40,1497598706.5393,1497598920.64797
"2319",15942,6.97477540421658,5,40,1497598920.64975,1497599126.78499
"2320",15943,9.56135202149345,6.55537377962181,46.8991902282506,1497599126.78671,1497599312.18388
"2321",15944,6.24132996217803,10.3355049529258,130.318592515911,1497599312.18554,1497599463.65147
"2322",15945,5.2942331312002,5.80097271750194,131.001446762967,1497599463.65317,1497599612.24813
"2323",15946,18.4470252674657,5,148.127693947474,1497599612.24926,1497599806.454
"2324",15947,17.3797395845983,6.26050420168067,117.749045875442,1497599806.45573,1497599933.14556
"2325",15948,16.773236886606,5,103.608577222038,1497599933.14712,1497600137.82631
"2326",15918,3.10290910623684,16.9394906174344,51.0924369747899,1497600137.82904,1497600354.72487
"2327",15919,6.91838109798834,10.2941176470588,115.351053960661,1497600354.72648,1497600491.02675
"2328",15920,3.65469450106108,13.7039244233007,59.5787731148003,1497600491.02847,1497600686.9209
"2329",15921,4.44931340081847,12.7105970656339,102.857142857143,1497600686.92244,1497600820.34793
"2330",15922,4.22581882071585,5,63.109243697479,1497600820.34941,1497600986.51157
"2331",15923,6.33291417688048,7.7933633570968,53.1696098318375,1497600986.51329,1497601194.81996
"2332",15924,5.5356131601854,5.89097522271547,49.8020695887913,1497601194.82106,1497601334.79168
"2333",15925,4.84802500720343,10.4201680672269,40,1497601334.79348,1497601550.64004
"2334",15926,3.31718989667211,9.28437269986653,50.4176797524541,1497601550.64169,1497601769.5046
"2335",15927,11.4648521745076,6.38655462184874,40,1497601769.50615,1497601926.18313
"2336",15928,11.1485081752339,5.4158283810847,40,1497601926.18461,1497602141.95376
"2337",15929,7.34981168032443,12.5432385440853,65.4014166849595,1497602141.95535,1497602289.266
"2338",15930,6.86476983154949,5.35735789297139,115.231533858731,1497602289.26774,1497602496.96816
"2339",15931,8.52419134624525,6.51260504201681,139.789951384637,1497602496.96976,1497602666.12192
"2340",15932,12.648306505013,5.50405854817104,121.673610670065,1497602666.1236,1497602835.44988
"2341",15933,11.022563571016,7.23232253334753,150,1497602835.45154,1497603047.62369
"2342",15934,16.1102585089465,5,64.2764244339343,1497603047.62541,1497603226.13242
"2343",15935,13.6858115691025,5.7563025210084,47.7038371126675,1497603226.13408,1497603443.04769
"2344",15936,7.45273793370249,5,49.2436974789916,1497603443.04934,1497603611.29451
"2345",15937,7.96242603614248,6.82538500290458,100.465274362927,1497603611.29616,1497603756.91035
"2346",15938,5.80069164510667,5.55938889019808,104.757537261045,1497603756.91203,1497603966.90669
"2347",15939,6.10104300339133,11.3215854867055,57.3437542538849,1497603966.90826,1497604174.27075
"2348",15940,7.3958662357605,5,109.127328751624,1497604174.27241,1497604388.82325
"2349",15941,5.32354842220629,5,64.36777377501,1497604388.82496,1497604603.8009
"2350",15942,7.77953066849924,5,90.6594616433116,1497604603.80232,1497604787.71941
"2351",15943,6.8064053606545,6.51260504201681,40,1497604787.72064,1497604917.24167
"2352",15944,4.97025854631496,13.9542732216288,150,1497604917.24344,1497605059.85372
"2353",15945,4.7376323919006,5,80.6847469236962,1497605059.85537,1497605267.04834
"2354",15946,19.7253743112527,11.0504201680672,140.655002591256,1497605267.04991,1497605441.55832
"2355",15947,16.1800889458821,7.19463488732723,148.413812802741,1497605441.55986,1497605611.41615
"2356",15948,12.1100513068348,5,40,1497605611.41778,1497605817.07426
"2357",15918,2.60642200138055,11.0780677424488,40,1497605817.07709,1497606008.00821
"2358",15919,6.11842665111275,5.13939656536369,101.375024585499,1497606008.00981,1497606220.93298
"2359",15920,3.56375018011539,10.0420168067227,76.9747899159664,1497606220.93888,1497606352.02409
"2360",15921,4.13526971735375,17.1732725013251,63.109243697479,1497606352.02567,1497606491.72475
"2361",15922,7.98092286472671,5,52.0168067226891,1497606491.72651,1497606696.80799
"2362",15923,7.0353791656658,5,40,1497606696.80959,1497606932.40472
"2363",15924,3.88270515520444,7.77310924369748,40,1497606932.40602,1497607308.63629
"2364",15925,3.64699932247077,12.5357799682993,64.6141724769472,1497607308.63803,1497607686.0023
"2365",15926,3.13741877075336,11.5806298378362,51.7099450560283,1497607686.00414,1497608064.20175
"2366",15927,16.3836283948397,5,117.053588828829,1497608064.20345,1497608398.18788
"2367",15928,13.0899469465863,5,62.8243336250016,1497608398.1904,1497608769.95776
"2368",15929,9.09408026081032,7.14285714285714,40,1497608769.96254,1497609050.89925
"2369",15930,7.16564007344055,5.02632798634845,94.1425266535989,1497609050.90094,1497609386.22344
"2370",15931,8.95131853652484,6.89245920143074,140.269178920093,1497609386.23739,1497609707.60974
"2371",15932,8.16255498884751,6.99092909876291,134.452215333004,1497609707.61144,1497610040.86157
"2372",15933,10.9066871790235,6.58330485456383,121.127219577916,1497610040.8634,1497610375.54342
"2373",15934,15.6574327901051,5,84.2219067803201,1497610375.54521,1497610716.55738
"2374",15935,12.7865698858209,5,54.7899159663866,1497610716.55921,1497610980.01505
"2375",15936,9.62707719518859,5,40,1497610980.01705,1497611305.47301
"2376",15937,8.66678581766553,10.3314913135655,111.765150193004,1497611305.47554,1497611664.33067
"2377",15938,12.2964355735804,5.3781512605042,75.9097762457033,1497611664.3326,1497612044.81011
"2378",15939,2.93222121580519,10.9243697478992,83.4453781512605,1497612044.81911,1497612263.99083
"2379",15940,5.62704881417183,6.15299785848191,89.6193554240205,1497612263.99681,1497612607.10632
"2380",15941,6.00188670255584,5,40.9243697478992,1497612607.10819,1497612837.78084
"2381",15942,7.38720991562515,5,49.2436974789916,1497612837.78245,1497613124.84013
"2382",15943,5.19729750789629,5.76622712801547,50.1680672268908,1497613124.84178,1497613374.77864
"2383",15944,5.38131100351479,5,127.572921487869,1497613374.78464,1497613734.99704
"2384",15945,5.80972604690391,5.88235294117647,92.482814346598,1497613734.99983,1497614041.24045
"2385",15946,19.4625146155698,10.3387028189393,150,1497614041.24322,1497614391.56355
"2386",15947,19.4990368588436,5,150,1497614391.56542,1497614744.06522
"2387",15948,14.1252298629555,5,57.248378676918,1497614744.067,1497615105.58857
"2388",15918,6.3901252248261,9.78991596638656,40,1497615105.59157,1497615370.01712
"2389",15919,6.43693168465729,6.74824926313482,81.8365674960629,1497615370.01889,1497615703.41348
"2390",15920,2.49003268395473,14.8139725664957,56.5809475016624,1497615703.41518,1497616061.25872
"2391",15921,4.21427855917931,8.98743107542558,62.1848739495798,1497616061.26045,1497616303.67384
"2392",15922,10.9216441201172,5.59345304766404,40,1497616303.67665,1497616658.81634
"2393",15923,7.00604002250521,5,54.9123104134059,1497616658.81819,1497616978.95138
"2394",15924,4.69330123628486,6.7420764235383,40,1497616978.95324,1497617351.41664
"2395",15925,3.52100777826281,10.8079440248301,42.9743954593329,1497617351.41839,1497617712.79345
"2396",15926,4.66661328290615,10.5179508794688,76.5820510684644,1497617712.79521,1497618063.50369
"2397",15927,16.8301812866285,6.41791520691494,76.0504201680672,1497618063.51354,1497618422.23476
